1name:2020:,2apps_count:2020:,3data_chunks:2020:,4raw_size:2020:,5decompress_size:2020:,6response_time:2020:,keys_:2020:
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-24&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-24&countries=US,CN,JP,GB\"101244472.4843754706.31835937517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-25&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-25&countries=US,CN,JP,GB\"101244472.4843754706.31835937516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-26&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-26&countries=US,CN,JP,GB\"101244472.4843754706.31835937515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-27&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-27&countries=US,CN,JP,GB\"101244472.4843754706.31835937515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-28&countries=US,CN,JP,GB",101,2444,72.482421875,4706.318359375,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-28&countries=US,CN,JP,GB\"101244472.4824218754706.31835937514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-29&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-29&countries=US,CN,JP,GB\"101244472.4843754706.31835937517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-30&countries=US,CN,JP,GB",101,2444,72.4853515625,4706.318359375,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-30&countries=US,CN,JP,GB\"101244472.48535156254706.31835937515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-31&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-03-31&countries=US,CN,JP,GB\"101244472.4843754706.31835937518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-01&countries=US,CN,JP,GB",101,2444,72.482421875,4706.318359375,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-01&countries=US,CN,JP,GB\"101244472.4824218754706.31835937518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-02&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-02&countries=US,CN,JP,GB\"101244472.4843754706.31835937518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-03&countries=US,CN,JP,GB",101,2444,72.4853515625,4706.318359375,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-03&countries=US,CN,JP,GB\"101244472.48535156254706.31835937516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-04&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-04&countries=US,CN,JP,GB\"101244472.4843754706.31835937514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-05&countries=US,CN,JP,GB",101,2444,72.4853515625,4706.318359375,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-05&countries=US,CN,JP,GB\"101244472.48535156254706.31835937518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-06&countries=US,CN,JP,GB",101,2444,72.4853515625,4706.318359375,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-06&countries=US,CN,JP,GB\"101244472.48535156254706.31835937517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-07&countries=US,CN,JP,GB",101,2444,72.4853515625,4706.318359375,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-07&countries=US,CN,JP,GB\"101244472.48535156254706.31835937517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-08&countries=US,CN,JP,GB",101,2444,72.482421875,4706.318359375,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-08&countries=US,CN,JP,GB\"101244472.4824218754706.31835937517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-09&countries=US,CN,JP,GB",101,2444,72.4853515625,4706.318359375,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-09&countries=US,CN,JP,GB\"101244472.48535156254706.31835937515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-10&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-10&countries=US,CN,JP,GB\"101244472.4843754706.31835937516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-11&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-11&countries=US,CN,JP,GB\"101244472.4843754706.31835937517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-12&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-12&countries=US,CN,JP,GB\"101244472.4843754706.31835937521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-13&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-13&countries=US,CN,JP,GB\"101244472.4843754706.31835937515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-14&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-14&countries=US,CN,JP,GB\"101244472.4843754706.31835937519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-15&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-15&countries=US,CN,JP,GB\"101244472.4843754706.31835937516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-16&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-16&countries=US,CN,JP,GB\"101244472.4843754706.31835937515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-17&countries=US,CN,JP,GB",101,2444,72.484375,4706.318359375,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-17&countries=US,CN,JP,GB\"101244472.4843754706.31835937517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-18&countries=US,CN,JP,GB",101,2448,72.541015625,4713.794921875,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-18&countries=US,CN,JP,GB\"101244872.5410156254713.79492187516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-19&countries=US,CN,JP,GB",101,2452,72.60546875,4721.271484375,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-19&countries=US,CN,JP,GB\"101245272.605468754721.27148437517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-20&countries=US,CN,JP,GB",101,2452,72.60546875,4721.271484375,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-20&countries=US,CN,JP,GB\"101245272.605468754721.27148437525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-21&countries=US,CN,JP,GB",101,2456,72.7353515625,4728.73046875,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-21&countries=US,CN,JP,GB\"101245672.73535156254728.7304687516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-22&countries=US,CN,JP,GB",101,2460,72.7978515625,4736.20703125,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-22&countries=US,CN,JP,GB\"101246072.79785156254736.2070312516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-23&countries=US,CN,JP,GB",101,2464,72.8564453125,4743.68359375,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-23&countries=US,CN,JP,GB\"101246472.85644531254743.6835937518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-24&countries=US,CN,JP,GB",101,2464,72.8564453125,4743.68359375,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-24&countries=US,CN,JP,GB\"101246472.85644531254743.6835937516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-25&countries=US,CN,JP,GB",101,2468,72.9169921875,4751.16015625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-25&countries=US,CN,JP,GB\"101246872.91699218754751.1601562517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-26&countries=US,CN,JP,GB",101,2472,72.9755859375,4758.63671875,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-26&countries=US,CN,JP,GB\"101247272.97558593754758.6367187518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-27&countries=US,CN,JP,GB",101,2476,73.037109375,4766.10546875,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-27&countries=US,CN,JP,GB\"101247673.0371093754766.1054687516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-28&countries=US,CN,JP,GB",101,2480,73.0927734375,4773.57421875,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-28&countries=US,CN,JP,GB\"101248073.09277343754773.5742187517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-29&countries=US,CN,JP,GB",101,2484,73.150390625,4781.04296875,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-29&countries=US,CN,JP,GB\"101248473.1503906254781.0429687514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-30&countries=US,CN,JP,GB",101,2488,73.212890625,4788.51171875,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-04-30&countries=US,CN,JP,GB\"101248873.2128906254788.5117187517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-01&countries=US,CN,JP,GB",101,2492,73.2724609375,4795.98828125,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-01&countries=US,CN,JP,GB\"101249273.27246093754795.9882812522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-02&countries=US,CN,JP,GB",101,2496,73.333984375,4803.46484375,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-02&countries=US,CN,JP,GB\"101249673.3339843754803.4648437519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-03&countries=US,CN,JP,GB",101,2500,73.392578125,4810.94140625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-03&countries=US,CN,JP,GB\"101250073.3925781254810.9414062517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-04&countries=US,CN,JP,GB",101,2504,73.4541015625,4818.41015625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-04&countries=US,CN,JP,GB\"101250473.45410156254818.4101562516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-05&countries=US,CN,JP,GB",101,2504,73.4541015625,4818.41015625,23.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-05&countries=US,CN,JP,GB\"101250473.45410156254818.4101562523.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-06&countries=US,CN,JP,GB",101,2504,73.4541015625,4818.41015625,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-06&countries=US,CN,JP,GB\"101250473.45410156254818.4101562521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-07&countries=US,CN,JP,GB",101,2504,73.4541015625,4818.41015625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-07&countries=US,CN,JP,GB\"101250473.45410156254818.4101562516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-08&countries=US,CN,JP,GB",101,2508,73.529296875,4825.91015625,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-08&countries=US,CN,JP,GB\"101250873.5292968754825.9101562518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-09&countries=US,CN,JP,GB",101,2508,73.5322265625,4825.91015625,50.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-09&countries=US,CN,JP,GB\"101250873.53222656254825.9101562550.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-10&countries=US,CN,JP,GB",101,2508,73.5322265625,4825.91015625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-10&countries=US,CN,JP,GB\"101250873.53222656254825.9101562517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-11&countries=US,CN,JP,GB",101,2508,73.53125,4825.91015625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-11&countries=US,CN,JP,GB\"101250873.531254825.9101562516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-12&countries=US,CN,JP,GB",101,2508,73.5322265625,4825.91015625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-12&countries=US,CN,JP,GB\"101250873.53222656254825.9101562516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-13&countries=US,CN,JP,GB",101,2508,73.5322265625,4825.91015625,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-13&countries=US,CN,JP,GB\"101250873.53222656254825.9101562518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-14&countries=US,CN,JP,GB",101,2512,73.5908203125,4833.37890625,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-14&countries=US,CN,JP,GB\"101251273.59082031254833.3789062520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-15&countries=US,CN,JP,GB",101,2516,73.6494140625,4840.84765625,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-15&countries=US,CN,JP,GB\"101251673.64941406254840.8476562518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-16&countries=US,CN,JP,GB",101,2520,73.708984375,4848.32421875,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-16&countries=US,CN,JP,GB\"101252073.7089843754848.3242187519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-17&countries=US,CN,JP,GB",101,2524,73.767578125,4855.80078125,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-17&countries=US,CN,JP,GB\"101252473.7675781254855.8007812522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-18&countries=US,CN,JP,GB",101,2528,73.8212890625,4863.27734375,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-18&countries=US,CN,JP,GB\"101252873.82128906254863.2773437520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-19&countries=US,CN,JP,GB",101,2532,73.8779296875,4870.75390625,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-19&countries=US,CN,JP,GB\"101253273.87792968754870.7539062521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-20&countries=US,CN,JP,GB",101,2536,73.94140625,4878.22265625,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-20&countries=US,CN,JP,GB\"101253673.941406254878.2226562519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-21&countries=US,CN,JP,GB",101,2540,73.9951171875,4885.69140625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-21&countries=US,CN,JP,GB\"101254073.99511718754885.6914062516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-22&countries=US,CN,JP,GB",101,2544,74.0546875,4893.16015625,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-22&countries=US,CN,JP,GB\"101254474.05468754893.1601562515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-23&countries=US,CN,JP,GB",101,2548,74.11328125,4900.62890625,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-23&countries=US,CN,JP,GB\"101254874.113281254900.6289062515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-24&countries=US,CN,JP,GB",101,2552,74.169921875,4908.10546875,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-24&countries=US,CN,JP,GB\"101255274.1699218754908.1054687516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-25&countries=US,CN,JP,GB",101,2552,74.169921875,4908.10546875,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-25&countries=US,CN,JP,GB\"101255274.1699218754908.1054687515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-26&countries=US,CN,JP,GB",101,2556,74.228515625,4915.58203125,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-26&countries=US,CN,JP,GB\"101255674.2285156254915.5820312514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-27&countries=US,CN,JP,GB",101,2560,74.2900390625,4923.05078125,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-27&countries=US,CN,JP,GB\"101256074.29003906254923.0507812517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-28&countries=US,CN,JP,GB",101,2564,74.34375,4930.51953125,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-28&countries=US,CN,JP,GB\"101256474.343754930.5195312516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-29&countries=US,CN,JP,GB",101,2568,74.404296875,4937.98828125,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-29&countries=US,CN,JP,GB\"101256874.4042968754937.9882812517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-30&countries=US,CN,JP,GB",101,2572,74.4677734375,4945.45703125,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-30&countries=US,CN,JP,GB\"101257274.46777343754945.4570312516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-31&countries=US,CN,JP,GB",101,2576,74.517578125,4952.92578125,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-05-31&countries=US,CN,JP,GB\"101257674.5175781254952.9257812522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-01&countries=US,CN,JP,GB",101,2580,74.5771484375,4960.40234375,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-01&countries=US,CN,JP,GB\"101258074.57714843754960.4023437516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-02&countries=US,CN,JP,GB",101,2588,74.716796875,4975.37890625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-02&countries=US,CN,JP,GB\"101258874.7167968754975.3789062517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-03&countries=US,CN,JP,GB",101,2592,74.7744140625,4982.85546875,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-03&countries=US,CN,JP,GB\"101259274.77441406254982.8554687517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-04&countries=US,CN,JP,GB",101,2596,74.8310546875,4990.33203125,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-04&countries=US,CN,JP,GB\"101259674.83105468754990.3320312516.0"
