country_code:1830:,date:1830:,device_code:1830:,est_average_active_days:1830:,est_average_active_users:1830:,est_average_bytes_per_session:1830:,est_average_bytes_per_user:1830:,est_average_session_duration:1830:,est_average_session_per_user:1830:,est_average_time_per_user:1830:,est_download:1830:,est_install_base:1830:,est_install_penetration:1830:,est_open_rate:1830:,est_organic_channel_download:1830:,est_organic_channel_download_share:1830:,est_paid_channel_download:1830:,est_paid_channel_download_share:1830:,est_percentage_active_days:1830:,est_retention_d0:1830:,est_retention_d1:1830:,est_retention_d14:1830:,est_retention_d2:1830:,est_retention_d3:1830:,est_retention_d30:1830:,est_retention_d4:1830:,est_retention_d5:1830:,est_retention_d6:1830:,est_retention_d7:1830:,est_retention_m0:1830:,est_retention_m1:1830:,est_retention_m10:1830:,est_retention_m11:1830:,est_retention_m12:1830:,est_retention_m2:1830:,est_retention_m3:1830:,est_retention_m4:1830:,est_retention_m5:1830:,est_retention_m6:1830:,est_retention_m7:1830:,est_retention_m8:1830:,est_retention_m9:1830:,est_retention_w0:1830:,est_retention_w1:1830:,est_retention_w10:1830:,est_retention_w11:1830:,est_retention_w12:1830:,est_retention_w13:1830:,est_retention_w14:1830:,est_retention_w15:1830:,est_retention_w16:1830:,est_retention_w17:1830:,est_retention_w18:1830:,est_retention_w19:1830:,est_retention_w2:1830:,est_retention_w20:1830:,est_retention_w3:1830:,est_retention_w4:1830:,est_retention_w5:1830:,est_retention_w6:1830:,est_retention_w7:1830:,est_retention_w8:1830:,est_retention_w9:1830:,est_revenue:1830:,est_share_of_category_time:1830:,est_total_time:1830:,est_usage_penetration:1830:,granularity:1830:,keys_:1830:
"US","2020-02-29","ios-tablet",null,8447090,null,null,652969.442576,4.630798,3023769.657269,7806,20721910,0.486754,0.407641,4950,0.634128,2856,0.365872,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2822,null,425700904,0.198421,"daily","\"US\"\"2020-02-29\"\"ios-tablet\"null8447090nullnull652969.4425764.6307983023769.6572697806207219100.4867540.40764149500.63412828560.365872nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2822null4257009040.198421\"daily\""
"US","2020-03-01","all",null,60056852,null,null,287385.693749,11.397467,3275468.873441,69274,112320635,0.753665,0.534691,45292,0.65381,23982,0.34619,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,30929,null,3278572488,0.402978,"daily","\"US\"\"2020-03-01\"\"all\"null60056852nullnull287385.69374911.3974673275468.873441692741123206350.7536650.534691452920.65381239820.34619null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull30929null32785724880.402978\"daily\""
"US","2020-03-01","all-phone",null,60056852,null,null,287385.693749,11.397467,3275468.873441,61790,112320635,0.753665,0.534691,40399,0.653811,21391,0.346189,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,28837,null,3278572488,0.402978,"daily","\"US\"\"2020-03-01\"\"all-phone\"null60056852nullnull287385.69374911.3974673275468.873441617901123206350.7536650.534691403990.653811213910.346189null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull28837null32785724880.402978\"daily\""
"US","2020-03-01","all-tablet",null,7916321,null,null,578026.296433,4.577613,2645980.514693,7484,20613893,0.485338,0.384028,4893,0.653795,2591,0.346205,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2092,null,349107182,0.186383,"daily","\"US\"\"2020-03-01\"\"all-tablet\"null7916321nullnull578026.2964334.5776132645980.5146937484206138930.4853380.38402848930.65379525910.346205nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2092null3491071820.186383\"daily\""
"US","2020-03-01","ios-all",null,67973173,null,null,301998.843015,10.60321,3202157.129186,69274,132934528,0.694154,0.511328,45292,0.65381,23982,0.34619,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,30929,null,3627679670,0.354941,"daily","\"US\"\"2020-03-01\"\"ios-all\"null67973173nullnull301998.84301510.603213202157.129186692741329345280.6941540.511328452920.65381239820.34619null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull30929null36276796700.354941\"daily\""
"US","2020-03-01","ios-phone",null,60056852,null,null,287385.693749,11.397467,3275468.873441,61790,112320635,0.753665,0.534691,40399,0.653811,21391,0.346189,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,28837,null,3278572488,0.402978,"daily","\"US\"\"2020-03-01\"\"ios-phone\"null60056852nullnull287385.69374911.3974673275468.873441617901123206350.7536650.534691403990.653811213910.346189null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull28837null32785724880.402978\"daily\""
"US","2020-03-01","ios-tablet",null,7916321,null,null,578026.296433,4.577613,2645980.514693,7484,20613893,0.485338,0.384028,4893,0.653795,2591,0.346205,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2092,null,349107182,0.186383,"daily","\"US\"\"2020-03-01\"\"ios-tablet\"null7916321nullnull578026.2964334.5776132645980.5146937484206138930.4853380.38402848930.65379525910.346205nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2092null3491071820.186383\"daily\""
"US","2020-03-02","all",null,63769007,null,null,270313.426693,11.763172,3179743.425116,56478,112320635,0.753665,0.567741,36926,0.653812,19552,0.346188,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,18055,null,3379484683,0.427887,"daily","\"US\"\"2020-03-02\"\"all\"null63769007nullnull270313.42669311.7631723179743.425116564781123206350.7536650.567741369260.653812195520.346188null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull18055null33794846830.427887\"daily\""
"US","2020-03-02","all-phone",null,63769007,null,null,270313.426693,11.763172,3179743.425116,51362,112320635,0.753665,0.567741,33581,0.65381,17781,0.34619,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,16185,null,3379484683,0.427887,"daily","\"US\"\"2020-03-02\"\"all-phone\"null63769007nullnull270313.42669311.7631723179743.425116513621123206350.7536650.567741335810.65381177810.34619null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull16185null33794846830.427887\"daily\""
"US","2020-03-02","all-tablet",null,9669543,null,null,549728.90628,4.667411,2565810.701032,5116,20613893,0.485338,0.469079,3345,0.653831,1771,0.346169,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1870,null,413503627,0.227662,"daily","\"US\"\"2020-03-02\"\"all-tablet\"null9669543nullnull549728.906284.6674112565810.7010325116206138930.4853380.46907933450.65383117710.346169nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1870null4135036270.227662\"daily\""
"US","2020-03-02","ios-all",null,73438550,null,null,286170.55935,10.828884,3098907.828382,56478,132934528,0.694154,0.552442,36926,0.653812,19552,0.346188,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,18055,null,3792988310,0.383479,"daily","\"US\"\"2020-03-02\"\"ios-all\"null73438550nullnull286170.5593510.8288843098907.828382564781329345280.6941540.552442369260.653812195520.346188null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull18055null37929883100.383479\"daily\""
"US","2020-03-02","ios-phone",null,63769007,null,null,270313.426693,11.763172,3179743.425116,51362,112320635,0.753665,0.567741,33581,0.65381,17781,0.34619,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,16185,null,3379484683,0.427887,"daily","\"US\"\"2020-03-02\"\"ios-phone\"null63769007nullnull270313.42669311.7631723179743.425116513621123206350.7536650.567741335810.65381177810.34619null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull16185null33794846830.427887\"daily\""
"US","2020-03-02","ios-tablet",null,9669543,null,null,549728.90628,4.667411,2565810.701032,5116,20613893,0.485338,0.469079,3345,0.653831,1771,0.346169,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1870,null,413503627,0.227662,"daily","\"US\"\"2020-03-02\"\"ios-tablet\"null9669543nullnull549728.906284.6674112565810.7010325116206138930.4853380.46907933450.65383117710.346169nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1870null4135036270.227662\"daily\""
"US","2020-03-03","all",null,64945639,null,null,266332.771787,11.935763,3178884.801118,52656,112320635,0.753665,0.578216,34427,0.65381,18229,0.34619,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,44477,null,3440911731,0.435782,"daily","\"US\"\"2020-03-03\"\"all\"null64945639nullnull266332.77178711.9357633178884.801118526561123206350.7536650.578216344270.65381182290.34619null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull44477null34409117310.435782\"daily\""
"US","2020-03-03","all-phone",null,64945639,null,null,266332.771787,11.935763,3178884.801118,47577,112320635,0.753665,0.578216,31106,0.653803,16471,0.346197,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,42002,null,3440911731,0.435782,"daily","\"US\"\"2020-03-03\"\"all-phone\"null64945639nullnull266332.77178711.9357633178884.801118475771123206350.7536650.578216311060.653803164710.346197null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull42002null34409117310.435782\"daily\""
"US","2020-03-03","all-tablet",null,9787831,null,null,545176.965809,4.687326,2555422.264845,5079,20613893,0.485338,0.474817,3321,0.653869,1758,0.346131,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2475,null,416867374,0.230447,"daily","\"US\"\"2020-03-03\"\"all-tablet\"null9787831nullnull545176.9658094.6873262555422.2648455079206138930.4853380.47481733210.65386917580.346131nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2475null4168673740.230447\"daily\""
"US","2020-03-03","ios-all",null,74733470,null,null,281914,10.986436,3097230,52656,132934528,0.694154,0.562183,34427,0.65381,18229,0.34619,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,44477,null,3857779105,0.390241,"daily","\"US\"\"2020-03-03\"\"ios-all\"null74733470nullnull28191410.9864363097230526561329345280.6941540.562183344270.65381182290.34619null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull44477null38577791050.390241\"daily\""
"US","2020-03-03","ios-phone",null,64945639,null,null,266332.771787,11.935763,3178884.801118,47577,112320635,0.753665,0.578216,31106,0.653803,16471,0.346197,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,42002,null,3440911731,0.435782,"daily","\"US\"\"2020-03-03\"\"ios-phone\"null64945639nullnull266332.77178711.9357633178884.801118475771123206350.7536650.578216311060.653803164710.346197null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull42002null34409117310.435782\"daily\""
"US","2020-03-03","ios-tablet",null,9787831,null,null,545176.965809,4.687326,2555422.264845,5079,20613893,0.485338,0.474817,3321,0.653869,1758,0.346131,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2475,null,416867374,0.230447,"daily","\"US\"\"2020-03-03\"\"ios-tablet\"null9787831nullnull545176.9658094.6873262555422.2648455079206138930.4853380.47481733210.65386917580.346131nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2475null4168673740.230447\"daily\""
"US","2020-03-04","all",null,64761523,null,null,279845.938077,11.325861,3169496.302741,57295,112320635,0.753665,0.576577,37460,0.653809,19835,0.346191,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,21116,null,3421023486,0.434546,"daily","\"US\"\"2020-03-04\"\"all\"null64761523nullnull279845.93807711.3258613169496.302741572951123206350.7536650.576577374600.653809198350.346191null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull21116null34210234860.434546\"daily\""
"US","2020-03-04","all-phone",null,64761523,null,null,279845.938077,11.325861,3169496.302741,52054,112320635,0.753665,0.576577,34033,0.653802,18021,0.346198,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,19340,null,3421023486,0.434546,"daily","\"US\"\"2020-03-04\"\"all-phone\"null64761523nullnull279845.93807711.3258613169496.302741520541123206350.7536650.576577340330.653802180210.346198null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull19340null34210234860.434546\"daily\""
"US","2020-03-04","all-tablet",null,9266356,null,null,576730,4.397153,2535970.249764,5241,20613893,0.485338,0.44952,3427,0.653883,1814,0.346117,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1776,null,391653388,0.218169,"daily","\"US\"\"2020-03-04\"\"all-tablet\"null9266356nullnull5767304.3971532535970.2497645241206138930.4853380.4495234270.65388318140.346117nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1776null3916533880.218169\"daily\""
"US","2020-03-04","ios-all",null,74027879,null,null,295470.214958,10.458568,3090195.39598,57295,132934528,0.694154,0.556875,37460,0.653809,19835,0.346191,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,21116,null,3812676873,0.386557,"daily","\"US\"\"2020-03-04\"\"ios-all\"null74027879nullnull295470.21495810.4585683090195.39598572951329345280.6941540.556875374600.653809198350.346191null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull21116null38126768730.386557\"daily\""
"US","2020-03-04","ios-phone",null,64761523,null,null,279845.938077,11.325861,3169496.302741,52054,112320635,0.753665,0.576577,34033,0.653802,18021,0.346198,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,19340,null,3421023486,0.434546,"daily","\"US\"\"2020-03-04\"\"ios-phone\"null64761523nullnull279845.93807711.3258613169496.302741520541123206350.7536650.576577340330.653802180210.346198null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull19340null34210234860.434546\"daily\""
"US","2020-03-04","ios-tablet",null,9266356,null,null,576730,4.397153,2535970.249764,5241,20613893,0.485338,0.44952,3427,0.653883,1814,0.346117,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1776,null,391653388,0.218169,"daily","\"US\"\"2020-03-04\"\"ios-tablet\"null9266356nullnull5767304.3971532535970.2497645241206138930.4853380.4495234270.65388318140.346117nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1776null3916533880.218169\"daily\""
"US","2020-03-05","all",null,64687898,null,null,281705.767423,11.893513,3350471.159453,51313,112320635,0.753665,0.575922,33549,0.653811,17764,0.346189,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,16585,null,3612248933,0.434052,"daily","\"US\"\"2020-03-05\"\"all\"null64687898nullnull281705.76742311.8935133350471.159453513131123206350.7536650.575922335490.653811177640.346189null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull16585null36122489330.434052\"daily\""
"US","2020-03-05","all-phone",null,64687898,null,null,281705.767423,11.893513,3350471.159453,47554,112320635,0.753665,0.575922,31091,0.653804,16463,0.346196,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,13136,null,3612248933,0.434052,"daily","\"US\"\"2020-03-05\"\"all-phone\"null64687898nullnull281705.76742311.8935133350471.159453475541123206350.7536650.575922310910.653804164630.346196null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull13136null36122489330.434052\"daily\""
"US","2020-03-05","all-tablet",null,9123193,null,null,570169.073775,4.717199,2689601.178599,3759,20613893,0.485338,0.442575,2458,0.653897,1301,0.346103,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,3449,null,408962495,0.214798,"daily","\"US\"\"2020-03-05\"\"all-tablet\"null9123193nullnull570169.0737754.7171992689601.1785993759206138930.4853380.44257524580.65389713010.346103nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull3449null4089624950.214798\"daily\""
"US","2020-03-05","ios-all",null,73811090,null,null,296986.723531,11.006507,3268786.359631,51313,132934528,0.694154,0.555244,33549,0.653811,17764,0.346189,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,16585,null,4021211428,0.385425,"daily","\"US\"\"2020-03-05\"\"ios-all\"null73811090nullnull296986.72353111.0065073268786.359631513131329345280.6941540.555244335490.653811177640.346189null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull16585null40212114280.385425\"daily\""
"US","2020-03-05","ios-phone",null,64687898,null,null,281705.767423,11.893513,3350471.159453,47554,112320635,0.753665,0.575922,31091,0.653804,16463,0.346196,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,13136,null,3612248933,0.434052,"daily","\"US\"\"2020-03-05\"\"ios-phone\"null64687898nullnull281705.76742311.8935133350471.159453475541123206350.7536650.575922310910.653804164630.346196null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull13136null36122489330.434052\"daily\""
"US","2020-03-05","ios-tablet",null,9123193,null,null,570169.073775,4.717199,2689601.178599,3759,20613893,0.485338,0.442575,2458,0.653897,1301,0.346103,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,3449,null,408962495,0.214798,"daily","\"US\"\"2020-03-05\"\"ios-tablet\"null9123193nullnull570169.0737754.7171992689601.1785993759206138930.4853380.44257524580.65389713010.346103nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull3449null4089624950.214798\"daily\""
"US","2020-03-06","all",null,65052104,null,null,273507.702666,11.325219,3097534.657973,66401,112320635,0.753665,0.579164,43413,0.6538,22988,0.3462,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,27297,null,3358352466,0.436496,"daily","\"US\"\"2020-03-06\"\"all\"null65052104nullnull273507.70266611.3252193097534.657973664011123206350.7536650.579164434130.6538229880.3462null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull27297null33583524660.436496\"daily\""
"US","2020-03-06","all-phone",null,65052104,null,null,273507.702666,11.325219,3097534.657973,61049,112320635,0.753665,0.579164,39914,0.653803,21135,0.346197,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,24705,null,3358352466,0.436496,"daily","\"US\"\"2020-03-06\"\"all-phone\"null65052104nullnull273507.70266611.3252193097534.657973610491123206350.7536650.579164399140.653803211350.346197null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull24705null33583524660.436496\"daily\""
"US","2020-03-06","all-tablet",null,9738142,null,null,565525.279913,4.559949,2578766.62886,5352,20613893,0.485338,0.472407,3499,0.653774,1853,0.346226,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2592,null,418539912,0.229277,"daily","\"US\"\"2020-03-06\"\"all-tablet\"null9738142nullnull565525.2799134.5599492578766.628865352206138930.4853380.47240734990.65377418530.346226nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2592null4185399120.229277\"daily\""
